Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
567817,5-SPICE,Meat/Poultry Specialty,2100,KANOELEHUA AVENUE,,HILO,HI,96720,,HAWAII,19.690208,-155.06602,04/29/1986,01/31/2008
840949,5-Spice,Small Grocery Store,2100,Kanoelehua Ave,,Hilo,HI,96720,6500,HAWAII,19.690208,-155.06602,02/11/2008,12/27/2013
840949,5-Spice,Small Grocery Store,2100,Kanoelehua Ave,,Hilo,HI,96720,6500,HAWAII,19.690208,-155.06602,12/30/2013,03/30/2021
647035,7-Eleven 54209,Convenience Store,15-2875,GOVERNMENT ROAD,,PAHOA,HI,96778,,HAWAII,19.55761,-154.88515,12/22/1989,
394669,7-Eleven 54138,Convenience Store,1321,Kilauea Ave,,Hilo,HI,96720,4207,HAWAII,19.70982,-155.07617,12/22/1989,
370914,7-Eleven 54222,Convenience Store,895,Kinoole St,,Hilo,HI,96720,3830,HAWAII,19.715445,-155.0828,12/22/1989,
242227,7-Eleven 54136,Convenience Store,83,Kaumana Dr,,Hilo,HI,96720,2052,HAWAII,19.71519,-155.10443,12/22/1989,
606207,7-Eleven 54258,Convenience Store,74,West Kawili St,,Hilo,HI,96720,,HAWAII,19.702585,-155.07494,10/23/2000,
838911,7-Eleven 54277,Convenience Store,17-351,Volcano Rd,,Kurtistown,HI,96760,9997,HAWAII,19.59307,-155.05788,12/18/2007,
1020796,7-Eleven 54284,Convenience Store,16-499,Old Volcano Rd,,Keaau,HI,96749,8138,HAWAII,19.623758,-155.03848,08/26/2011,
628457,A Arakaki Store Inc,Small Grocery Store,53-4142,Akoni Pule Hwy,,Kapaau,HI,96755,0070,HAWAII,20.227144,-155.77997,12/13/1971,11/24/2023
628457,A Arakaki Store Inc,Small Grocery Store,53-4142,Akoni Pule Hwy,,Kapaau,HI,96755,0070,HAWAII,20.227144,-155.77997,01/12/2024,
1216989,ABC Store 71,Convenience Store,75-5660,Palani Rd,,Kailua Kona,HI,96740,3612,HAWAII,19.641357,-155.99663,10/27/2015,
1362858,ABC Store 63,Convenience Store,75-5703,C Alii Drive,,Kona,HI,96740,,HAWAII,19.639832,-155.99452,05/07/2019,
1404284,ABC Store 75,Convenience Store,75-5817,Alii Drive,Suite F15,Kailua-Kona,HI,96740,,HAWAII,19.634031,-155.98965,04/27/2020,
1500090,ABC Store 62,Convenience Store,75-5744,Alii Dr,,Kailua Kona,HI,96740,1784,HAWAII,19.637815,-155.9935,04/13/2022,
649509,Abundant Life Natural Foods,Supermarket,292,Kamehameha Ave,,Hilo,HI,96720,2837,HAWAII,19.724077,-155.0853,01/19/1978,
1030678,Acr Dollar Plus,Convenience Store,1257,Kilauea Ave,,Hilo,HI,96720,4205,HAWAII,19.710611,-155.07648,06/25/2012,10/19/2015
1306499,AIM Captain Cook 1015,Convenience Store,81-6251,Mamalahoa Hwy,,Captain Cook,HI,96704,8111,HAWAII,19.49283,-155.9167,11/21/2017,
1041465,AIM Henry St 1115,Convenience Store,75-934,Henry St,,Kailua Kona,HI,96740,,HAWAII,19.641548,-155.99156,01/18/2012,
991288,AIM Honalo Shell 1303,Convenience Store,79-7257,Mamalahoa Hwy,,Kealakekua,HI,96750,7912,HAWAII,19.541075,-155.92876,02/15/2011,
991287,AIM Kamuela Shell 1301,Convenience Store,64-5196,Kinohou St,,Kamuela,HI,96743,8409,HAWAII,20.024723,-155.65976,02/15/2011,
541894,AIM Kona-Mauka Shell 1314,Convenience Store,75-5675,Kuakini Hwy,,Kailua Kona,HI,96740,1650,HAWAII,19.641115,-155.99384,02/05/1993,
991286,AIM Waiakea Shell 1311,Convenience Store,2200,Kinoole St,,Hilo,HI,96720,,HAWAII,19.684288,-155.06908,02/15/2011,
826803,Aina Store Gift Shop,Meat/Poultry Specialty,45-3610,Mamane St,Unit 2,Honokaa,HI,96727,6942,HAWAII,20.079336,-155.46883,08/08/2007,02/02/2009
413063,Ainaola Mart,Convenience Store,1142A,Ainaola Dr,,Hilo,HI,96720,3650,HAWAII,19.665707,-155.10457,02/27/1995,
1481517,Alae Postharvest Facility,Fruits/Veg Specialty,895,Kauhiula Rd,,Hilo,HI,96720,2164,HAWAII,19.753244,-155.09528,02/02/2022,
1232734,"All Kine Stuffs,llc",Combination Grocery/Other,355,Kalanianaole Ave,,Hilo,HI,96720,4757,HAWAII,19.725222,-155.05934,02/23/2016,11/29/2017
523547,ALL THINGS STORE,Convenience Store,1976,Kaumana Dr,,Hilo,HI,96720,1440,HAWAII,19.685478,-155.14166,05/15/1997,03/25/2006
920177,Aloha Aina Natural Beef,Meat/Poultry Specialty,95-5520,Mamalahoa Highway,,Naalehu,HI,96772,,HAWAII,19.062527,-155.57893,10/22/2009,
971573,Aloha Island Mart Keauhou 1117,Convenience Store,78-6831,Alii Dr,Ste 1001,Kailua Kona,HI,96740,4407,HAWAII,19.572256,-155.96198,10/01/2010,
304924,"ANUENUE NATURAL FOODS, ETC",Small Grocery Store,525,LOTUS BLOSSOM LANE,8,OCEAN VIEW,HI,96737,,HAWAII,19.086777,-155.77574,04/30/2003,02/04/2009
385685,ARIRANG MINI MART 1,Small Grocery Store,362,Kinoole St,,Hilo,HI,96720,2919,HAWAII,19.721716,-155.08687,07/03/2003,08/24/2011
704165,Armed Forces Recreation Ctr KMC,Convenience Store,,Hawaii Volcanoes National Park,Bldg 37,Hawaii National Park,HI,96718,,HAWAII,19.42893,-155.25322,02/22/1995,
310673,B NATURAL HEALTH FOODS,Small Grocery Store,68-1845,WAIKOLOA RD,,WAIKOLOA,HI,96738,4749,HAWAII,19.926798,-155.78874,07/16/2003,04/09/2008
1303045,Bahay Kubo Asian Store 426,Convenience Store,74-5467,Kaiwi St,Ste 3,Kailua Kona,HI,96740,3143,HAWAII,19.648258,-155.99956,12/11/2017,04/20/2022
446182,BAKER TOM'S,Bakery Specialty,87-B,Banyan Dr,,Hilo,HI,96720,4694,HAWAII,19.728306,-155.06532,02/25/2004,01/03/2013
365916,BANYAN MART,Convenience Store,76-6265,Alii Dr,,Kailua Kona,HI,96740,2323,HAWAII,19.606636,-155.97632,03/05/1990,11/18/2024
1216699,Banyan Mini Mart 1,Convenience Store,71,Banyan Dr,,Hilo,HI,96720,4693,HAWAII,19.727644,-155.06642,11/02/2015,06/24/2021
1216699,Banyan Mini Mart 1,Convenience Store,71,Banyan Dr,,Hilo,HI,96720,4693,HAWAII,19.727644,-155.06642,07/21/2021,10/23/2021
1487289,Banyan Mini Mart 1,Convenience Store,71,Banyan Dr,Ste C,Hilo,HI,96720,4693,HAWAII,19.728086,-155.06673,02/09/2022,
1103191,Bayside Chevron,Convenience Store,774,Kamehameha Ave,,Hilo,HI,96720,3057,HAWAII,19.722082,-155.07845,08/01/2013,07/20/2023
1554743,Bayside Texaco,Convenience Store,774,Kamehameha Ave,,Hilo,HI,96720,3057,HAWAII,19.72182,-155.07828,08/18/2023,
883556,Best Western Meat of Hawaii Inc,Delivery Route,74-5590,Eho St,A112,Kailua-Kona,HI,96740,,HAWAII,19.645357,-155.99728,02/12/2009,08/14/2011
1356220,Big Island Beef Jerky,Meat/Poultry Specialty,21A,Kalanianaole Ave,,Hilo,HI,96720,4742,HAWAII,19.722925,-155.0631,05/01/2019,
1433209,Big Island Farm Direct,Delivery Route,78-6898,Palekana Rd,,Holualoa,HI,96725,8706,HAWAII,19.56109,-155.93585,03/31/2021,12/14/2023
1069233,Big Island Raw Foods,Combination Grocery/Other,92-1329,Prince Kuhio Blvd,,Captain Cook,HI,96704,9205,HAWAII,19.083855,-155.77617,09/04/2012,08/03/2013
958647,Bite Me Fish Market,Seafood Specialty,74-425,Kealakehe Pkwy,Ste 17,Kailua Kona,HI,96740,2708,HAWAII,19.670103,-156.02063,03/28/2011,10/10/2011
1026695,"Body Integration LLC, dba Island Organics",Small Grocery Store,14-1021,Kalikaa,,Keaau,HI,96749,7109,HAWAII,19.585758,-154.9665,11/03/2011,10/21/2012
955782,Bread Box Keaau,Bakery Specialty,16-566,Keaau Pahoa Rd,,Keaau,HI,96749,8105,HAWAII,19.621696,-155.03882,06/28/2010,07/02/2017
1084546,Bread Box Keaau,Bakery Specialty,16-566,Keaau Pahoa Rd,,Keaau,HI,96749,8105,HAWAII,19.621471,-155.03868,01/23/2013,03/12/2014
1013596,Captain Cook Chevron Food Mart,Convenience Store,81-6316,Mamalahoa St,,Captain Cook,HI,96704,,HAWAII,19.494131,-155.91843,07/05/2011,
259368,CAPTAIN COOK MINI MART,Convenience Store,81-6372,MAMALAHOA HWY,,KEALAKEKUA,HI,96750,,HAWAII,19.49963,-155.91962,02/17/2004,04/11/2006
1278678,Captain Cook Mini Mart,Convenience Store,81-6372,Mamalahoa Hwy,,Kealakekua,HI,96750,8185,HAWAII,19.499495,-155.91956,04/26/2017,
